player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Jaylen Waddle,WR,2026,2,2026,16,14,0.0,14.372044563293457,False,91,0.0,19.985223889350884,3
Jaylen Waddle,WR,2026,2,2026,17,15,0.0,14.298379898071289,False,98,0.0,17.902873802185017,3
Jaylen Warren,RB,2026,2,2026,3,1,0.0,14.761305809020996,False,0,3.662690353393554,29.47706575393675,3
Jaylen Warren,RB,2026,2,2026,4,2,0.0,14.79633903503418,False,7,1.1290448188781728,28.957651519775382,3
Jaylen Warren,RB,2026,2,2026,5,3,0.0,14.714850425720215,False,14,0.5872651100158688,28.244079685211172,3
Jaylen Warren,RB,2026,2,2026,6,4,0.0,14.730010986328125,False,21,0.4422567367553718,28.28156347274779,3
Jaylen Warren,RB,2026,2,2026,7,5,0.0,14.694193840026855,False,28,0.2557435989379879,27.63718645572662,3
Jaylen Warren,RB,2026,2,2026,8,6,0.0,14.438193321228027,False,35,0.0,26.65488529205322,3
Jaylen Warren,RB,2026,2,2026,9,7,0.0,14.158243179321289,False,42,0.0,25.771799278259273,3
Jaylen Warren,RB,2026,2,2026,10,8,0.0,13.971907615661621,False,49,0.0,24.988835144042962,3
Jaylen Warren,RB,2026,2,2026,11,9,0.0,13.809313774108887,False,56,0.0,23.715192222595185,3
Jaylen Warren,RB,2026,2,2026,12,10,0.0,13.677213668823242,False,63,0.0,22.94818603992462,3
Jaylen Warren,RB,2026,2,2026,13,11,0.0,13.588955879211426,False,70,0.0,22.591600275039664,3
Jaylen Warren,RB,2026,2,2026,14,12,0.0,13.524374961853027,False,77,0.0,21.9712098121643,3
Jaylen Warren,RB,2026,2,2026,15,13,0.0,13.42216968536377,False,84,0.0,21.069158172607413,3
Jaylen Warren,RB,2026,2,2026,16,14,0.0,13.329717636108398,False,91,0.0,18.942896962165825,3
Jaylen Warren,RB,2026,2,2026,17,15,0.0,13.258734703063965,False,98,0.0,16.863228607177692,3
Jaylen Wright,RB,2026,2,2026,3,1,0.0,5.212473392486572,False,0,0.0,19.928233337402325,3
Jaylen Wright,RB,2026,2,2026,4,2,0.0,5.013675689697266,False,7,0.0,19.174988174438468,3
Jaylen Wright,RB,2026,2,2026,5,3,0.0,5.325687885284424,False,14,0.0,18.85491714477538,3
Jaylen Wright,RB,2026,2,2026,6,4,0.0,5.7988481521606445,False,21,0.0,19.35040063858031,3
Jaylen Wright,RB,2026,2,2026,7,5,0.0,6.489250659942627,False,28,0.0,19.432243275642392,3
Jaylen Wright,RB,2026,2,2026,8,6,0.0,7.412912368774414,False,35,0.0,19.629604339599606,3
Jaylen Wright,RB,2026,2,2026,9,7,0.0,8.202651023864746,False,42,0.0,19.81620712280273,3
Jaylen Wright,RB,2026,2,2026,10,8,0.0,8.7444486618042,False,49,0.0,19.76137619018554,3
Jaylen Wright,RB,2026,2,2026,11,9,0.0,8.899239540100098,False,56,0.0,18.805117988586396,3
Jaylen Wright,RB,2026,2,2026,12,10,0.0,8.893514633178711,False,63,0.0,18.16448700428009,3
Jaylen Wright,RB,2026,2,2026,13,11,0.0,8.817215919494629,False,70,0.0,17.819860315322867,3
Jaylen Wright,RB,2026,2,2026,14,12,0.0,8.730857849121094,False,77,0.0,17.177692699432367,3
Jaylen Wright,RB,2026,2,2026,15,13,0.0,8.601272583007812,False,84,0.0,16.248261070251456,3
Jaylen Wright,RB,2026,2,2026,16,14,0.0,8.471846580505371,False,91,0.0,14.085025906562798,3
Jaylen Wright,RB,2026,2,2026,17,15,0.0,8.345792770385742,False,98,0.0,11.95028667449947,3
Jaylin Lane,WR,2026,2,2026,3,1,0.0,4.1393046379089355,False,0,0.0,18.85506458282469,3
Jaylin Lane,WR,2026,2,2026,4,2,0.0,4.130922317504883,False,7,0.0,18.292234802246085,3
Jaylin Lane,WR,2026,2,2026,5,3,0.0,4.309523105621338,False,14,0.0,17.838752365112295,3
Jaylin Lane,WR,2026,2,2026,6,4,0.0,4.467099666595459,False,21,0.0,18.018652153015125,3
Jaylin Lane,WR,2026,2,2026,7,5,0.0,4.544798851013184,False,28,0.0,17.48779146671295,3
Jaylin Lane,WR,2026,2,2026,8,6,0.0,4.555958271026611,False,35,0.0,16.772650241851803,3
Jaylin Lane,WR,2026,2,2026,9,7,0.0,4.467798233032227,False,42,0.0,16.08135433197021,3
Jaylin Lane,WR,2026,2,2026,10,8,0.0,4.36173152923584,False,49,0.0,15.378659057617181,3
Jaylin Lane,WR,2026,2,2026,11,9,0.0,4.165923118591309,False,56,0.0,14.071801567077609,3
Jaylin Lane,WR,2026,2,2026,12,10,0.0,3.960577964782715,False,63,0.0,13.231550335884094,3
Jaylin Lane,WR,2026,2,2026,13,11,0.0,3.8061962127685547,False,70,0.0,12.808840608596793,3
Jaylin Lane,WR,2026,2,2026,14,12,0.0,3.688617467880249,False,77,0.0,12.135452318191522,3
Jaylin Lane,WR,2026,2,2026,15,13,0.0,3.5851798057556152,False,84,0.0,11.232168292999258,3
Jaylin Lane,WR,2026,2,2026,16,14,0.0,3.523192882537842,False,91,0.0,9.136372208595269,3
Jaylin Lane,WR,2026,2,2026,17,15,0.0,3.495828151702881,False,98,0.0,7.100322055816609,3
Jaylin Noel,WR,2026,2,2026,3,1,0.0,4.06229829788208,False,0,0.0,18.778058242797833,3
Jaylin Noel,WR,2026,2,2026,4,2,0.0,3.912186622619629,False,7,0.0,18.07349910736083,3
Jaylin Noel,WR,2026,2,2026,5,3,0.0,4.0676798820495605,False,14,0.0,17.596909141540518,3
Jaylin Noel,WR,2026,2,2026,6,4,0.0,4.197183132171631,False,21,0.0,17.748735618591297,3
Jaylin Noel,WR,2026,2,2026,7,5,0.0,4.313497066497803,False,28,0.0,17.256489682197568,3
Jaylin Noel,WR,2026,2,2026,8,6,0.0,4.507055282592773,False,35,0.0,16.723747253417965,3
Jaylin Noel,WR,2026,2,2026,9,7,0.0,4.722024440765381,False,42,0.0,16.335580539703365,3
Jaylin Noel,WR,2026,2,2026,10,8,0.0,4.994422912597656,False,49,0.0,16.011350440978998,3
Jaylin Noel,WR,2026,2,2026,11,9,0.0,5.207118988037109,False,56,0.0,15.11299743652341,3
Jaylin Noel,WR,2026,2,2026,12,10,0.0,5.434636116027832,False,63,0.0,14.705608487129211,3
Jaylin Noel,WR,2026,2,2026,13,11,0.0,5.668151378631592,False,70,0.0,14.67079577445983,3
Jaylin Noel,WR,2026,2,2026,14,12,0.0,5.849996089935303,False,77,0.0,14.296830940246576,3
Jaylin Noel,WR,2026,2,2026,15,13,0.0,5.981884956359863,False,84,0.0,13.628873443603506,3
Jaylin Noel,WR,2026,2,2026,16,14,0.0,6.053525447845459,False,91,0.0,11.666704773902886,3
Jaylin Noel,WR,2026,2,2026,17,15,0.0,6.076038837432861,False,98,0.0,9.680532741546589,3
Jeremiyah Love,RB,2026,2,2026,3,1,0.0,2.6755785942077637,False,0,0.0,17.391338539123517,3
Jeremiyah Love,RB,2026,2,2026,4,2,0.0,2.3275623321533203,False,7,0.0,16.488874816894523,3
Jeremiyah Love,RB,2026,2,2026,5,3,0.0,2.4197442531585693,False,14,0.0,15.948973512649527,3
Jeremiyah Love,RB,2026,2,2026,6,4,0.0,2.506314277648926,False,21,0.0,16.057866764068592,3
Jeremiyah Love,RB,2026,2,2026,7,5,0.0,2.6327922344207764,False,28,0.0,15.575784850120542,3
Jeremiyah Love,RB,2026,2,2026,8,6,0.0,2.89412260055542,False,35,0.0,15.110814571380612,3
Jeremiyah Love,RB,2026,2,2026,9,7,0.0,3.2318692207336426,False,42,0.0,14.845425319671627,3
Jeremiyah Love,RB,2026,2,2026,10,8,0.0,3.662599802017212,False,49,0.0,14.679527330398553,3
Jeremiyah Love,RB,2026,2,2026,11,9,0.0,4.065636157989502,False,56,0.0,13.971514606475802,3
Jeremiyah Love,RB,2026,2,2026,12,10,0.0,4.497775554656982,False,63,0.0,13.768747925758362,3
Jeremiyah Love,RB,2026,2,2026,13,11,0.0,4.9703850746154785,False,70,0.0,13.973029470443716,3
Jeremiyah Love,RB,2026,2,2026,14,12,0.0,5.424459934234619,False,77,0.0,13.871294784545892,3
Jeremiyah Love,RB,2026,2,2026,15,13,0.0,5.842373371124268,False,84,0.0,13.48936185836791,3
Jeremiyah Love,RB,2026,2,2026,16,14,0.0,6.136476516723633,False,91,0.0,11.74965584278106,3
Jeremiyah Love,RB,2026,2,2026,17,15,0.0,6.2821431159973145,False,98,0.0,9.886637020111042,3
Jerry Jeudy,WR,2026,2,2026,3,1,0.0,11.838130950927734,False,0,0.7395154953002923,26.553890895843487,3
Jerry Jeudy,WR,2026,2,2026,4,2,0.0,11.827361106872559,False,7,0.0,25.98867359161376,3
Jerry Jeudy,WR,2026,2,2026,5,3,0.0,11.818669319152832,False,14,0.0,25.34789857864379,3
Jerry Jeudy,WR,2026,2,2026,6,4,0.0,11.899382591247559,False,21,0.0,25.450935077667225,3
Jerry Jeudy,WR,2026,2,2026,7,5,0.0,12.16991138458252,False,28,0.0,25.112904000282285,3
Jerry Jeudy,WR,2026,2,2026,8,6,0.0,12.397077560424805,False,35,0.0,24.613769531249996,3
Jerry Jeudy,WR,2026,2,2026,9,7,0.0,12.45280647277832,False,42,0.0,24.066362571716304,3
Jerry Jeudy,WR,2026,2,2026,10,8,0.0,12.439393997192383,False,49,0.0,23.456321525573724,3
Jerry Jeudy,WR,2026,2,2026,11,9,0.0,12.358105659484863,False,56,0.0,22.26398410797116,3
Jerry Jeudy,WR,2026,2,2026,12,10,0.0,12.272019386291504,False,63,0.0,21.542991757392883,3
Jerry Jeudy,WR,2026,2,2026,13,11,0.0,12.218609809875488,False,70,0.0,21.221254205703726,3
Jerry Jeudy,WR,2026,2,2026,14,12,0.0,12.176295280456543,False,77,0.0,20.623130130767816,3
Jerry Jeudy,WR,2026,2,2026,15,13,0.0,12.081120491027832,False,84,0.0,19.728108978271475,3
Jerry Jeudy,WR,2026,2,2026,16,14,0.0,12.005888938903809,False,91,0.0,17.619068264961236,3
Jerry Jeudy,WR,2026,2,2026,17,15,0.0,11.924943923950195,False,98,0.0,15.529437828063923,3
Jimmy Horn Jr.,WR,2026,2,2026,3,1,0.0,1.3095028400421143,False,0,0.0,16.025262784957867,3
Jimmy Horn Jr.,WR,2026,2,2026,4,2,0.0,1.1554797887802124,False,7,0.0,15.316792273521417,3
Jimmy Horn Jr.,WR,2026,2,2026,5,3,0.0,1.2196731567382812,False,14,0.0,14.748902416229239,3
Jimmy Horn Jr.,WR,2026,2,2026,6,4,0.0,1.2908211946487427,False,21,0.0,14.842373681068407,3
Jimmy Horn Jr.,WR,2026,2,2026,7,5,0.0,1.3069407939910889,False,28,0.0,14.249933409690854,3
Jimmy Horn Jr.,WR,2026,2,2026,8,6,0.0,1.338310718536377,False,35,0.0,13.555002689361569,3
Jimmy Horn Jr.,WR,2026,2,2026,9,7,0.0,1.3585072755813599,False,42,0.0,12.972063374519344,3
Jimmy Horn Jr.,WR,2026,2,2026,10,8,0.0,1.3758538961410522,False,49,0.0,12.392781424522394,3
Jimmy Horn Jr.,WR,2026,2,2026,11,9,0.0,1.370684027671814,False,56,0.0,11.276562476158114,3
Jimmy Horn Jr.,WR,2026,2,2026,12,10,0.0,1.33965265750885,False,63,0.0,10.61062502861023,3
Jimmy Horn Jr.,WR,2026,2,2026,13,11,0.0,1.3366520404815674,False,70,0.0,10.339296436309805,3
Jimmy Horn Jr.,WR,2026,2,2026,14,12,0.0,1.321560025215149,False,77,0.0,9.768394875526422,3
Jimmy Horn Jr.,WR,2026,2,2026,15,13,0.0,1.3219611644744873,False,84,0.0,8.96894965171813,3
Jimmy Horn Jr.,WR,2026,2,2026,16,14,0.0,1.3438177108764648,False,91,0.0,6.956997036933893,3
Jimmy Horn Jr.,WR,2026,2,2026,17,15,0.0,1.3716965913772583,False,98,0.0,4.976190495490987,3
John Metchie III,WR,2026,2,2026,3,1,0.0,4.272627830505371,False,0,0.0,18.988387775421124,3
John Metchie III,WR,2026,2,2026,4,2,0.0,4.13430643081665,False,7,0.0,18.295618915557853,3
John Metchie III,WR,2026,2,2026,5,3,0.0,4.2172746658325195,False,14,0.0,17.746503925323477,3
John Metchie III,WR,2026,2,2026,6,4,0.0,4.3113484382629395,False,21,0.0,17.862900924682606,3
John Metchie III,WR,2026,2,2026,7,5,0.0,4.380595684051514,False,28,0.0,17.32358829975128,3
John Metchie III,WR,2026,2,2026,8,6,0.0,4.470948696136475,False,35,0.0,16.687640666961666,3
John Metchie III,WR,2026,2,2026,9,7,0.0,4.541502475738525,False,42,0.0,16.15505857467651,3
John Metchie III,WR,2026,2,2026,10,8,0.0,4.622737884521484,False,49,0.0,15.639665412902826,3
John Metchie III,WR,2026,2,2026,11,9,0.0,4.607325077056885,False,56,0.0,14.513203525543185,3
John Metchie III,WR,2026,2,2026,12,10,0.0,4.543396472930908,False,63,0.0,13.814368844032288,3
John Metchie III,WR,2026,2,2026,13,11,0.0,4.486674785614014,False,70,0.0,13.489319181442252,3
John Metchie III,WR,2026,2,2026,14,12,0.0,4.424276351928711,False,77,0.0,12.871111202239984,3
John Metchie III,WR,2026,2,2026,15,13,0.0,4.3466386795043945,False,84,0.0,11.993627166748038,3
John Metchie III,WR,2026,2,2026,16,14,0.0,4.27923583984375,False,91,0.0,9.892415165901177,3
John Metchie III,WR,2026,2,2026,17,15,0.0,4.226528167724609,False,98,0.0,7.831022071838338,3
Jonah Coleman,RB,2026,2,2026,3,1,0.0,2.308439254760742,False,0,0.0,17.024199199676495,3
Jonah Coleman,RB,2026,2,2026,4,2,0.0,1.9520000219345093,False,7,0.0,16.11331250667571,3
Jonah Coleman,RB,2026,2,2026,5,3,0.0,1.998900294303894,False,14,0.0,15.528129553794852,3
Jonah Coleman,RB,2026,2,2026,6,4,0.0,2.037259101867676,False,21,0.0,15.58881158828734,3
Jonah Coleman,RB,2026,2,2026,7,5,0.0,2.059123992919922,False,28,0.0,15.002116608619687,3
Jonah Coleman,RB,2026,2,2026,8,6,0.0,2.1583728790283203,False,35,0.0,14.375064849853512,3
Jonah Coleman,RB,2026,2,2026,9,7,0.0,2.2984707355499268,False,42,0.0,13.91202683448791,3
Jonah Coleman,RB,2026,2,2026,10,8,0.0,2.503535509109497,False,49,0.0,13.520463037490838,3
Jonah Coleman,RB,2026,2,2026,11,9,0.0,2.712587833404541,False,56,0.0,12.618466281890841,3
Jonah Coleman,RB,2026,2,2026,12,10,0.0,2.949920654296875,False,63,0.0,12.220893025398254,3
Jonah Coleman,RB,2026,2,2026,13,11,0.0,3.2390918731689453,False,70,0.0,12.241736268997183,3
Jonah Coleman,RB,2026,2,2026,14,12,0.0,3.4813880920410156,False,77,0.0,11.928222942352289,3
Jonah Coleman,RB,2026,2,2026,15,13,0.0,3.725438117980957,False,84,0.0,11.3724266052246,3
Jonah Coleman,RB,2026,2,2026,16,14,0.0,3.902282476425171,False,91,0.0,9.515461802482598,3
Jonah Coleman,RB,2026,2,2026,17,15,0.0,3.988665819168091,False,98,0.0,7.593159723281819,3
Jonathan Mingo,WR,2026,2,2026,3,1,0.0,0.9850149750709534,False,0,0.0,15.700774919986706,3
Jonathan Mingo,WR,2026,2,2026,4,2,0.0,0.8247223496437073,False,7,0.0,14.986034834384911,3
Jonathan Mingo,WR,2026,2,2026,5,3,0.0,0.9383269548416138,False,14,0.0,14.467556214332571,3
Jonathan Mingo,WR,2026,2,2026,6,4,0.0,1.0628361701965332,False,21,0.0,14.614388656616198,3
Jonathan Mingo,WR,2026,2,2026,7,5,0.0,1.1173064708709717,False,28,0.0,14.060299086570737,3
Jonathan Mingo,WR,2026,2,2026,8,6,0.0,1.1987417936325073,False,35,0.0,13.415433764457699,3
Jonathan Mingo,WR,2026,2,2026,9,7,0.0,1.2795798778533936,False,42,0.0,12.893135976791378,3
Jonathan Mingo,WR,2026,2,2026,10,8,0.0,1.3598769903182983,False,49,0.0,12.37680451869964,3
Jonathan Mingo,WR,2026,2,2026,11,9,0.0,1.4258137941360474,False,56,0.0,11.331692242622347,3
Jonathan Mingo,WR,2026,2,2026,12,10,0.0,1.4695295095443726,False,63,0.0,10.740501880645752,3
Jonathan Mingo,WR,2026,2,2026,13,11,0.0,1.5580109357833862,False,70,0.0,10.560655331611624,3
Jonathan Mingo,WR,2026,2,2026,14,12,0.0,1.629700779914856,False,77,0.0,10.076535630226129,3
Jonathan Mingo,WR,2026,2,2026,15,13,0.0,1.717281460762024,False,84,0.0,9.364269948005667,3
Jonathan Mingo,WR,2026,2,2026,16,14,0.0,1.8094273805618286,False,91,0.0,7.4226067066192565,3
Jonathan Mingo,WR,2026,2,2026,17,15,0.0,1.8898617029190063,False,98,0.0,5.494355607032735,3
Jonathan Taylor,RB,2026,2,2026,3,1,0.0,15.407540321350098,False,0,4.3089248657226555,30.12330026626585,3
Jonathan Taylor,RB,2026,2,2026,4,2,0.0,15.435762405395508,False,7,1.7684681892395009,29.59707489013671,3
Jonathan Taylor,RB,2026,2,2026,5,3,0.0,15.395747184753418,False,14,1.268161869049072,28.924976444244376,3
Jonathan Taylor,RB,2026,2,2026,6,4,0.0,15.591992378234863,False,21,1.30423812866211,29.14354486465453,3
Jonathan Taylor,RB,2026,2,2026,7,5,0.0,15.671134948730469,False,28,1.2326847076416012,28.614127564430234,3
Jonathan Taylor,RB,2026,2,2026,8,6,0.0,15.508756637573242,False,35,0.9753554344177235,27.725448608398434,3
Jonathan Taylor,RB,2026,2,2026,9,7,0.0,15.272846221923828,False,42,0.667193508148193,26.886402320861812,3
Jonathan Taylor,RB,2026,2,2026,10,8,0.0,15.09069538116455,False,49,0.4352471351623528,26.107622909545892,3
Jonathan Taylor,RB,2026,2,2026,11,9,0.0,14.936985969543457,False,56,0.23516893386840998,24.842864418029755,3
Jonathan Taylor,RB,2026,2,2026,12,10,0.0,14.840977668762207,False,63,0.07625074386596786,24.111950039863586,3
Jonathan Taylor,RB,2026,2,2026,13,11,0.0,14.783365249633789,False,70,0.0,23.786009645462027,3
Jonathan Taylor,RB,2026,2,2026,14,12,0.0,14.726733207702637,False,77,0.0,23.17356805801391,3
Jonathan Taylor,RB,2026,2,2026,15,13,0.0,14.644673347473145,False,84,0.0,22.291661834716788,3
Jonathan Taylor,RB,2026,2,2026,16,14,0.0,14.538290977478027,False,91,0.0,20.151470303535454,3
Jonathan Taylor,RB,2026,2,2026,17,15,0.0,14.446178436279297,False,98,0.0,18.050672340393024,3
Jonathon Brooks,RB,2026,2,2026,3,1,0.0,1.2061736583709717,False,0,0.0,15.921933603286725,3
Jonathon Brooks,RB,2026,2,2026,4,2,0.0,0.9751630425453186,False,7,0.0,15.136475527286523,3
Jonathon Brooks,RB,2026,2,2026,5,3,0.0,1.0453429222106934,False,14,0.0,14.574572181701651,3
Jonathon Brooks,RB,2026,2,2026,6,4,0.0,1.1338222026824951,False,21,0.0,14.68537468910216,3
Jonathon Brooks,RB,2026,2,2026,7,5,0.0,1.1708258390426636,False,28,0.0,14.113818454742429,3
Jonathon Brooks,RB,2026,2,2026,8,6,0.0,1.2422293424606323,False,35,0.0,13.458921313285824,3
Jonathon Brooks,RB,2026,2,2026,9,7,0.0,1.3160802125930786,False,42,0.0,12.929636311531063,3
Jonathon Brooks,RB,2026,2,2026,10,8,0.0,1.3953920602798462,False,49,0.0,12.412319588661187,3
Jonathon Brooks,RB,2026,2,2026,11,9,0.0,1.4593470096588135,False,56,0.0,11.365225458145114,3
Jonathon Brooks,RB,2026,2,2026,12,10,0.0,1.5041652917861938,False,63,0.0,10.775137662887573,3
Jonathon Brooks,RB,2026,2,2026,13,11,0.0,1.5877074003219604,False,70,0.0,10.590351796150198,3
Jonathon Brooks,RB,2026,2,2026,14,12,0.0,1.645551085472107,False,77,0.0,10.09238593578338,3
Jonathon Brooks,RB,2026,2,2026,15,13,0.0,1.7206021547317505,False,84,0.0,9.367590641975394,3
Jonathon Brooks,RB,2026,2,2026,16,14,0.0,1.7933162450790405,False,91,0.0,7.406495571136468,3
Jonathon Brooks,RB,2026,2,2026,17,15,0.0,1.8528066873550415,False,98,0.0,5.45730059146877,3
Jordan Addison,WR,2026,2,2026,3,1,0.0,10.419045448303223,False,0,0.0,25.134805393218976,3
Jordan Addison,WR,2026,2,2026,4,2,0.0,10.463589668273926,False,7,0.0,24.624902153015128,3
Jordan Addison,WR,2026,2,2026,5,3,0.0,10.66549015045166,False,14,0.0,24.194719409942618,3
Jordan Addison,WR,2026,2,2026,6,4,0.0,10.85714054107666,False,21,0.0,24.408693027496327,3
Jordan Addison,WR,2026,2,2026,7,5,0.0,11.073831558227539,False,28,0.0,24.016824173927304,3
Jordan Addison,WR,2026,2,2026,8,6,0.0,11.355767250061035,False,35,0.0,23.572459220886227,3
Jordan Addison,WR,2026,2,2026,9,7,0.0,11.675037384033203,False,42,0.0,23.288593482971187,3
Jordan Addison,WR,2026,2,2026,10,8,0.0,11.85535717010498,False,49,0.0,22.87228469848632,3
Jordan Addison,WR,2026,2,2026,11,9,0.0,11.85371208190918,False,56,0.0,21.759590530395478,3
Jordan Addison,WR,2026,2,2026,12,10,0.0,11.805811882019043,False,63,0.0,21.076784253120422,3
Jordan Addison,WR,2026,2,2026,13,11,0.0,11.784605026245117,False,70,0.0,20.787249422073355,3
Jordan Addison,WR,2026,2,2026,14,12,0.0,11.780312538146973,False,77,0.0,20.227147388458246,3
Jordan Addison,WR,2026,2,2026,15,13,0.0,11.722259521484375,False,84,0.0,19.369248008728018,3
Jordan Addison,WR,2026,2,2026,16,14,0.0,11.689103126525879,False,91,0.0,17.302282452583306,3
Jordan Addison,WR,2026,2,2026,17,15,0.0,11.647927284240723,False,98,0.0,15.25242118835445,3
Jordan James,RB,2026,2,2026,3,1,0.0,1.6215825080871582,False,0,0.0,16.33734245300291,3
Jordan James,RB,2026,2,2026,4,2,0.0,1.373775601387024,False,7,0.0,15.535088086128228,3
Jordan James,RB,2026,2,2026,5,3,0.0,1.5165945291519165,False,14,0.0,15.045823788642874,3
Jordan James,RB,2026,2,2026,6,4,0.0,1.6358578205108643,False,21,0.0,15.187410306930529,3
Jordan James,RB,2026,2,2026,7,5,0.0,1.7037988901138306,False,28,0.0,14.646791505813596,3
Jordan James,RB,2026,2,2026,8,6,0.0,1.8305262327194214,False,35,0.0,14.047218203544613,3
Jordan James,RB,2026,2,2026,9,7,0.0,1.9783071279525757,False,42,0.0,13.59186322689056,3
Jordan James,RB,2026,2,2026,10,8,0.0,2.168455123901367,False,49,0.0,13.185382652282708,3
Jordan James,RB,2026,2,2026,11,9,0.0,2.3599963188171387,False,56,0.0,12.265874767303439,3
Jordan James,RB,2026,2,2026,12,10,0.0,2.5786750316619873,False,63,0.0,11.849647402763367,3
Jordan James,RB,2026,2,2026,13,11,0.0,2.8620474338531494,False,70,0.0,11.864691829681387,3
Jordan James,RB,2026,2,2026,14,12,0.0,3.1121487617492676,False,77,0.0,11.55898361206054,3
Jordan James,RB,2026,2,2026,15,13,0.0,3.394343852996826,False,84,0.0,11.04133234024047,3
Jordan James,RB,2026,2,2026,16,14,0.0,3.642486095428467,False,91,0.0,9.255665421485894,3
Jordan James,RB,2026,2,2026,17,15,0.0,3.83859920501709,False,98,0.0,7.443093109130818,3
Jordan Mason,RB,2026,2,2026,3,1,0.0,5.081547260284424,False,0,0.0,19.797307205200177,3
Jordan Mason,RB,2026,2,2026,4,2,0.0,4.639472961425781,False,7,0.0,18.800785446166984,3
Jordan Mason,RB,2026,2,2026,5,3,0.0,4.608887672424316,False,14,0.0,18.138116931915274,3
Jordan Mason,RB,2026,2,2026,6,4,0.0,4.658610820770264,False,21,0.0,18.21016330718993,3
Jordan Mason,RB,2026,2,2026,7,5,0.0,4.744753360748291,False,28,0.0,17.687745976448056,3
Jordan Mason,RB,2026,2,2026,8,6,0.0,4.9654412269592285,False,35,0.0,17.18213319778442,3
Jordan Mason,RB,2026,2,2026,9,7,0.0,5.307881832122803,False,42,0.0,16.921437931060787,3
Jordan Mason,RB,2026,2,2026,10,8,0.0,5.800055027008057,False,49,0.0,16.816982555389398,3
Jordan Mason,RB,2026,2,2026,11,9,0.0,6.324052333831787,False,56,0.0,16.229930782318085,3
Jordan Mason,RB,2026,2,2026,12,10,0.0,6.977493762969971,False,63,0.0,16.24846613407135,3
Jordan Mason,RB,2026,2,2026,13,11,0.0,7.665001392364502,False,70,0.0,16.66764578819274,3
Jordan Mason,RB,2026,2,2026,14,12,0.0,8.223160743713379,False,77,0.0,16.669995594024652,3
Jordan Mason,RB,2026,2,2026,15,13,0.0,8.51334285736084,False,84,0.0,16.160331344604483,3
Jordan Mason,RB,2026,2,2026,16,14,0.0,8.624341011047363,False,91,0.0,14.23752033710479,3
Jordan Mason,RB,2026,2,2026,17,15,0.0,8.606245994567871,False,98,0.0,12.210739898681599,3
Jordan Watkins,WR,2026,2,2026,3,1,0.0,1.5147286653518677,False,0,0.0,16.23048861026762,3
Jordan Watkins,WR,2026,2,2026,4,2,0.0,1.2921870946884155,False,7,0.0,15.45349957942962,3
Jordan Watkins,WR,2026,2,2026,5,3,0.0,1.4352072477340698,False,14,0.0,14.964436507225027,3
Jordan Watkins,WR,2026,2,2026,6,4,0.0,1.5570393800735474,False,21,0.0,15.108591866493212,3
Jordan Watkins,WR,2026,2,2026,7,5,0.0,1.621685266494751,False,28,0.0,14.564677882194516,3
Jordan Watkins,WR,2026,2,2026,8,6,0.0,1.7388700246810913,False,35,0.0,13.955561995506283,3
Jordan Watkins,WR,2026,2,2026,9,7,0.0,1.8726983070373535,False,42,0.0,13.486254405975338,3
Jordan Watkins,WR,2026,2,2026,10,8,0.0,2.039384126663208,False,49,0.0,13.05631165504455,3
Jordan Watkins,WR,2026,2,2026,11,9,0.0,2.2009315490722656,False,56,0.0,12.106809997558566,3
Jordan Watkins,WR,2026,2,2026,12,10,0.0,2.376858711242676,False,63,0.0,11.647831082344055,3
Jordan Watkins,WR,2026,2,2026,13,11,0.0,2.613226890563965,False,70,0.0,11.615871286392203,3
Jordan Watkins,WR,2026,2,2026,14,12,0.0,2.8185946941375732,False,77,0.0,11.265429544448846,3
Jordan Watkins,WR,2026,2,2026,15,13,0.0,3.052807331085205,False,84,0.0,10.699795818328848,3
Jordan Watkins,WR,2026,2,2026,16,14,0.0,3.259122371673584,False,91,0.0,8.872301697731011,3
Jordan Watkins,WR,2026,2,2026,17,15,0.0,3.4223341941833496,False,98,0.0,7.026828098297078,3
Jordan Whittington,WR,2026,2,2026,3,1,0.0,3.195953845977783,False,0,0.0,17.911713790893536,3
Jordan Whittington,WR,2026,2,2026,4,2,0.0,3.147648811340332,False,7,0.0,17.308961296081534,3
Jordan Whittington,WR,2026,2,2026,5,3,0.0,3.432952404022217,False,14,0.0,16.962181663513174,3
Jordan Whittington,WR,2026,2,2026,6,4,0.0,3.6770436763763428,False,21,0.0,17.22859616279601,3
Jordan Whittington,WR,2026,2,2026,7,5,0.0,3.919271469116211,False,28,0.0,16.862264084815976,3
Jordan Whittington,WR,2026,2,2026,8,6,0.0,4.235092639923096,False,35,0.0,16.451784610748287,3
Jordan Whittington,WR,2026,2,2026,9,7,0.0,4.547085762023926,False,42,0.0,16.16064186096191,3
Jordan Whittington,WR,2026,2,2026,10,8,0.0,4.895671844482422,False,49,0.0,15.912599372863763,3
Jordan Whittington,WR,2026,2,2026,11,9,0.0,5.1710920333862305,False,56,0.0,15.07697048187253,3
Jordan Whittington,WR,2026,2,2026,12,10,0.0,5.45156717300415,False,63,0.0,14.72253954410553,3
Jordan Whittington,WR,2026,2,2026,13,11,0.0,5.731283664703369,False,70,0.0,14.733928060531607,3
Jordan Whittington,WR,2026,2,2026,14,12,0.0,5.94636344909668,False,77,0.0,14.393198299407953,3
