player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week,y_true,error,absolute_error,squared_error,week
Brian Robinson,RB,2026,1,2026,2,1,4.607367038726807,False,0,0.0,19.32312698364256,2,8.7,-4.092632961273193,4.092632961273193,16.74964455569978,2
Emeka Egbuka,WR,2026,1,2026,2,1,14.339638710021973,False,0,3.2410232543945305,29.05539865493773,2,10.3,4.039638710021972,4.039638710021972,16.318680907507982,2
Tetairoa McMillan,WR,2026,1,2026,2,1,11.064627647399902,False,0,0.0,25.78038759231565,2,15.1,-4.035372352600097,4.035372352600097,16.284230024129243,2
David Montgomery,RB,2026,1,2026,2,1,8.395133972167969,False,0,0.0,23.11089391708372,2,4.4,3.9951339721679684,3.9951339721679684,15.961095455570609,2
Travis Etienne,RB,2026,1,2026,2,1,11.036605834960938,False,0,0.0,25.75236577987669,2,7.1,3.936605834960938,3.936605834960938,15.496865499848502,2
Tyquan Thornton,WR,2026,1,2026,2,1,8.709754943847656,False,0,0.0,23.42551488876341,2,12.6,-3.8902450561523434,3.8902450561523434,15.13400659691775,2
Julius Chestnut,RB,2026,1,2026,2,1,3.8485846519470215,False,0,0.0,18.56434459686277,2,0.0,3.8485846519470215,3.8485846519470215,14.811603823202176,2
Tyler Badie,RB,2026,1,2026,2,1,1.0895674228668213,False,0,0.0,15.805327367782574,2,4.9,-3.810432577133179,3.810432577133179,14.519396424877801,2
Derius Davis,WR,2026,1,2026,2,1,3.8093128204345694,False,0,0.0,18.525072765350323,2,0.0,3.8093128204345694,3.8093128204345694,14.510864163927174,2
Najee Harris,RB,2026,1,2026,2,1,4.366174221038818,False,0,0.0,19.08193416595457,2,0.6000000000000001,3.7661742210388183,3.7661742210388183,14.18406826321735,2
Lil'Jordan Humphrey,WR,2026,1,2026,2,1,3.729659557342529,False,0,0.0,18.44541950225828,2,0.0,3.729659557342529,3.729659557342529,13.910360413676468,2
Malik Washington,WR,2026,1,2026,2,1,5.0131120681762695,False,0,0.0,19.728872013092023,2,8.7,-3.6868879318237298,3.6868879318237298,13.59314262182746,2
Treylon Burks,WR,2026,1,2026,2,1,3.668221473693848,False,0,0.0,18.3839814186096,2,0.0,3.668221473693848,3.668221473693848,13.455848780068667,2
Pat Bryant,WR,2026,1,2026,2,1,5.208894729614258,False,0,0.0,19.92465467453001,2,1.6,3.6088947296142577,3.6088947296142577,13.024121169437567,2
Antonio Williams,WR,2026,1,2026,2,1,1.8078429698944087,False,0,0.0,16.523602914810162,2,5.4,-3.5921570301055916,3.5921570301055916,12.903592128937024,2
Xavier Legette,WR,2026,1,2026,2,1,4.847611427307129,False,0,0.0,19.56337137222288,2,8.4,-3.5523885726928714,3.5523885726928714,12.619464571398897,2
Corey Kiner,RB,2026,1,2026,2,1,3.549607515335083,False,0,0.0,18.26536746025084,2,0.0,3.549607515335083,3.549607515335083,12.599713512923302,2
Carnell Tate,WR,2026,1,2026,2,1,2.209412097930908,False,0,0.0,16.92517204284666,2,5.7,-3.490587902069092,3.490587902069092,12.184203902071104,2
Brian Thomas Jr.,WR,2026,1,2026,2,1,10.485682487487791,False,0,0.0,25.201442432403542,2,7.0,3.485682487487791,3.485682487487791,12.149982403579076,2
DeMario Douglas,WR,2026,1,2026,2,1,5.378185272216797,False,0,0.0,20.09394521713255,2,1.9,3.478185272216797,3.478185272216797,12.097772787865834,2
Matthew Golden,WR,2026,1,2026,2,1,6.490291118621826,False,0,0.0,21.20605106353758,2,9.8,-3.3097088813781745,3.3097088813781745,10.954172879473568,2
D'Andre Swift,RB,2026,1,2026,2,1,16.207382202148438,False,0,5.108766746520995,30.92314214706419,2,12.9,3.307382202148437,3.307382202148437,10.938777031088245,2
Tyjae Spears,RB,2026,1,2026,2,1,12.30495548248291,False,0,1.206340026855468,27.020715427398663,2,9.0,3.30495548248291,3.30495548248291,10.922730741193845,2
Jaylen Wright,RB,2026,1,2026,2,1,4.378161907196045,False,0,0.0,19.0939218521118,2,1.1,3.278161907196045,3.278161907196045,10.74634548979121,2
Emanuel Wilson,RB,2026,1,2026,2,1,5.95896053314209,False,0,0.0,20.674720478057843,2,9.2,-3.2410394668579094,3.2410394668579094,10.504336825730602,2
Greg Dortch,WR,2026,1,2026,2,1,3.232820987701416,False,0,0.0,17.94858093261717,2,0.0,3.232820987701416,3.232820987701416,10.451131538522759,2
J.K. Dobbins,RB,2026,1,2026,2,1,6.760009765625,False,0,0.0,21.47576971054076,2,3.6,3.160009765625,3.160009765625,9.985661718845368,2
Will Shipley,RB,2026,1,2026,2,1,1.818395614624024,False,0,0.0,16.534155559539776,2,4.9,-3.081604385375976,3.081604385375976,9.496285587968448,2
Rasheen Ali,RB,2026,1,2026,2,1,2.976144790649414,False,0,0.0,17.691904735565167,2,0.0,2.976144790649414,2.976144790649414,8.857437814909645,2
British Brooks,RB,2026,1,2026,2,1,2.9612791538238525,False,0,0.0,17.677039098739606,2,0.0,2.9612791538238525,2.9612791538238525,8.769174226871712,2
Jadarian Price,RB,2026,1,2026,2,1,2.05991792678833,False,0,0.0,16.775677871704083,2,5.0,-2.94008207321167,2.94008207321167,8.644082597220631,2
Ted Hurst III,WR,2026,1,2026,2,1,1.8724372386932373,False,0,0.0,16.58819718360899,2,4.7,-2.827562761306763,2.827562761306763,7.995111169128726,2
Roman Wilson,WR,2026,1,2026,2,1,5.05034875869751,False,0,0.0,19.766108703613263,2,7.800000000000001,-2.749651241302491,2.749651241302491,7.5605819487963295,2
Jacob Saylors,RB,2026,1,2026,2,1,2.670654773712158,False,0,0.0,17.38641471862791,2,0.0,2.670654773712158,2.670654773712158,7.132396920351539,2
Dareke Young,WR,2026,1,2026,2,1,1.063577651977539,False,0,0.0,15.779337596893292,2,3.7,-2.636422348022461,2.636422348022461,6.950722797152267,2
Malachi Corley,WR,2026,1,2026,2,1,2.584437370300293,False,0,0.0,17.300197315216046,2,0.0,2.584437370300293,2.584437370300293,6.679316521004694,2
Jacob Cowing,WR,2026,1,2026,2,1,2.5468053817749023,False,0,0.0,17.262565326690655,2,0.0,2.5468053817749023,2.5468053817749023,6.486217652637606,2
Ameer Abdullah,RB,2026,1,2026,2,1,4.840638160705566,False,0,0.0,19.55639810562132,2,2.3,2.5406381607055666,2.5406381607055666,6.454842263633364,2
Alec Ingold,RB,2026,1,2026,2,1,2.5355234146118164,False,0,0.0,17.25128335952757,2,0.0,2.5355234146118164,2.5355234146118164,6.428878986044765,2
Isaiah Bond,WR,2026,1,2026,2,1,4.534348487854004,False,0,0.0,19.25010843276976,2,2.0,2.534348487854004,2.534348487854004,6.422922257887876,2
Malachi Fields,WR,2026,1,2026,2,1,2.4866926670074463,False,0,0.0,17.2024526119232,2,5.0,-2.5133073329925537,2.5133073329925537,6.316713750074143,2
Darnell Mooney,WR,2026,1,2026,2,1,9.277846336364746,False,0,0.0,23.9936062812805,2,6.800000000000001,2.4778463363647454,2.4778463363647454,6.139722466636191,2
Xavier Hutchinson,WR,2026,1,2026,2,1,9.149820327758787,False,0,0.0,23.865580272674546,2,6.7,2.449820327758787,2.449820327758787,6.001619638300171,2
Terry McLaurin,WR,2026,1,2026,2,1,9.444430351257324,False,0,0.0,24.16019029617308,2,7.0,2.444430351257324,2.444430351257324,5.9752397421480055,2
Jalen Brooks,WR,2026,1,2026,2,1,2.432427167892456,False,0,0.0,17.14818711280821,2,0.0,2.432427167892456,2.432427167892456,5.916701927101315,2
Chris Brooks,RB,2026,1,2026,2,1,1.1869245767593384,False,0,0.0,15.902684521675091,2,3.6,-2.4130754232406617,2.4130754232406617,5.822932998248099,2
Demarcus Robinson,WR,2026,1,2026,2,1,4.030261039733887,False,0,0.0,18.74602098464964,2,6.4,-2.3697389602661136,2.3697389602661136,5.615662739803121,2
Kyren Williams,RB,2026,1,2026,2,1,18.04648399353028,False,0,6.947868537902831,32.76224393844603,2,15.7,2.3464839935302813,2.3464839935302813,5.505987131893817,2
Ray Davis,RB,2026,1,2026,2,1,2.274827241897583,False,0,0.0,16.990587186813336,2,0.0,2.274827241897583,2.274827241897583,5.174838980479365,2
Breece Hall,RB,2026,1,2026,2,1,16.44608497619629,False,0,5.347469520568847,31.16184492111204,2,14.2,2.2460849761962898,2.2460849761962898,5.044897720294688,2
Devontez Walker,WR,2026,1,2026,2,1,3.50425672531128,False,0,0.0,18.220016670227032,2,5.7,-2.19574327468872,2.19574327468872,4.821288528340744,2
Calvin Ridley,WR,2026,1,2026,2,1,3.3167529106140137,False,0,0.0,18.032512855529767,2,5.5,-2.1832470893859863,2.1832470893859863,4.766567853312381,2
Zachariah Branch,WR,2026,1,2026,2,1,1.254403829574585,False,0,0.0,15.970163774490338,2,3.4000000000000004,-2.1455961704254154,2.1455961704254154,4.603582926544208,2
Kameron Johnson,WR,2026,1,2026,2,1,2.143512487411499,False,0,0.0,16.859272432327252,2,0.0,2.143512487411499,2.143512487411499,4.594645783689032,2
Elic Ayomanor,WR,2026,1,2026,2,1,6.818714618682861,False,0,0.0,21.53447456359861,2,8.9,-2.081285381317139,2.081285381317139,4.331748838484429,2
Tez Johnson,WR,2026,1,2026,2,1,3.8358983993530273,False,0,0.0,18.55165834426878,2,5.9,-2.064101600646973,2.064101600646973,4.260515417793396,2
Luther Burden III,WR,2026,1,2026,2,1,8.207478523254395,False,0,0.0,22.923238468170148,2,6.2,2.0074785232543944,2.0074785232543944,4.029970021327644,2
Braxton Berrios,WR,2026,1,2026,2,1,1.960020542144776,False,0,0.0,16.67578048706053,2,0.0,1.960020542144776,1.960020542144776,3.841680525629502,2
Josh Cameron,WR,2026,1,2026,2,1,1.9593080282211304,False,0,0.0,16.675067973136883,2,0.0,1.9593080282211304,1.9593080282211304,3.838887949451774,2
Jared Wayne,WR,2026,1,2026,2,1,3.3412628173828125,False,0,0.0,18.05702276229857,2,5.300000000000001,-1.9587371826171882,1.9587371826171882,3.83665135056712,2
Bam Knight,RB,2026,1,2026,2,1,4.356942176818848,False,0,0.0,19.0727021217346,2,2.4000000000000004,1.9569421768188473,1.9569421768188473,3.8296226834124885,2
Hunter Luepke,RB,2026,1,2026,2,1,2.046184778213501,False,0,0.0,16.761944723129254,2,0.1,1.9461847782135009,1.9461847782135009,3.7876351909499335,2
Alvin Kamara,RB,2026,1,2026,2,1,5.255473613739014,False,0,0.0,19.971233558654767,2,7.2,-1.9445263862609865,1.9445263862609865,3.7811828668652114,2
Cooper Kupp,WR,2026,1,2026,2,1,5.940570831298828,False,0,0.0,20.65633077621458,2,4.0,1.9405708312988281,1.9405708312988281,3.765815151287825,2
Samaje Perine,RB,2026,1,2026,2,1,5.096529960632324,False,0,0.0,19.81228990554808,2,3.2,1.896529960632324,1.896529960632324,3.5968258915760445,2
Britain Covey,WR,2026,1,2026,2,1,1.8850603103637693,False,0,0.0,16.600820255279523,2,0.0,1.8850603103637693,1.8850603103637693,3.5534523737087502,2
Jordan James,RB,2026,1,2026,2,1,3.367889642715454,False,0,0.0,18.083649587631207,2,1.5,1.867889642715454,1.867889642715454,3.4890117173636668,2
Emari Demercado,RB,2026,1,2026,2,1,2.655663013458252,False,0,0.0,17.371422958374005,2,0.8,1.855663013458252,1.855663013458252,3.4434852195169605,2
Devin Duvernay,WR,2026,1,2026,2,1,1.8447555303573608,False,0,0.0,16.560515475273114,2,0.0,1.8447555303573608,1.8447555303573608,3.4031229667840677,2
Dyami Brown,WR,2026,1,2026,2,1,5.931792736053467,False,0,0.0,20.64755268096922,2,4.1,1.8317927360534672,1.8317927360534672,3.355464627858247,2
Xavier Smith,WR,2026,1,2026,2,1,1.818212985992432,False,0,0.0,16.533972930908185,2,0.0,1.818212985992432,1.818212985992432,3.305898462431516,2
Dylan Laube,RB,2026,1,2026,2,1,1.797728180885315,False,0,0.0,16.513488125801068,2,0.0,1.797728180885315,1.797728180885315,3.2318266123492236,2
Myles Price,WR,2026,1,2026,2,1,1.7908188104629517,False,0,0.0,16.506578755378705,2,0.0,1.7908188104629517,1.7908188104629517,3.207032011907941,2
Kyle Monangai,RB,2026,1,2026,2,1,9.556028366088867,False,0,0.0,24.27178831100462,2,7.800000000000001,1.7560283660888665,1.7560283660888665,3.083635622508734,2
AJ Dillon,RB,2026,1,2026,2,1,1.4342235326766968,False,0,0.0,16.14998347759245,2,-0.3,1.7342235326766968,1.7342235326766968,3.007531261289642,2
Dohnte Meyers,WR,2026,1,2026,2,1,1.6982725858688354,False,0,0.0,16.41403253078459,2,0.0,1.6982725858688354,1.6982725858688354,2.884129775913621,2
Sione Vaki,RB,2026,1,2026,2,1,1.3734989166259766,False,0,0.0,16.08925886154173,2,3.0,-1.6265010833740234,1.6265010833740234,2.645505774216872,2
Blake Corum,RB,2026,1,2026,2,1,8.584074020385742,False,0,0.0,23.29983396530149,2,10.2,-1.615925979614257,1.615925979614257,2.6112167715922965,2
Kayshon Boutte,WR,2026,1,2026,2,1,8.297319412231445,False,0,0.0,23.0130793571472,2,6.7,1.5973194122314451,1.5973194122314451,2.551429304691409,2
Romeo Doubs,WR,2026,1,2026,2,1,14.191534042358398,False,0,3.0929185867309563,28.90729398727415,2,12.6,1.5915340423583988,1.5915340423583988,2.5329806079856656,2
Rashid Shaheed,WR,2026,1,2026,2,1,8.490036010742188,False,0,0.0,23.20579595565794,2,6.9,1.5900360107421871,1.5900360107421871,2.528214515456929,2
Andrew Beck,RB,2026,1,2026,2,1,1.5749449729919434,False,0,0.0,16.290704917907696,2,0.0,1.5749449729919434,1.5749449729919434,2.480451667952593,2
Chris Moore,WR,2026,1,2026,2,1,3.1593339443206787,False,0,0.0,17.87509388923643,2,1.6,1.5593339443206786,1.5593339443206786,2.431522349910685,2
Chris Bell,WR,2026,1,2026,2,1,1.5351890325546265,False,0,0.0,16.25094897747038,2,0.0,1.5351890325546265,1.5351890325546265,2.35680536567601,2
CJ Donaldson,RB,2026,1,2026,2,1,1.7162048816680908,False,0,0.0,16.431964826583844,2,0.2,1.5162048816680909,1.5162048816680909,2.2988772431941493,2
DJ Herman,RB,2026,1,2026,2,1,1.3038926124572754,False,0,0.0,16.01965255737303,2,2.8,-1.4961073875427244,1.4961073875427244,2.238337315059916,2
Chris Godwin Jr.,WR,2026,1,2026,2,1,7.306950569152832,False,0,0.0,22.022710514068585,2,8.8,-1.4930494308471687,1.4930494308471687,2.229196602953054,2
Derrick Henry,RB,2026,1,2026,2,1,16.212120056152344,False,0,5.113504600524902,30.927880001068097,2,17.700000000000003,-1.487879943847659,1.487879943847659,2.213786727304113,2
Skyy Moore,WR,2026,1,2026,2,1,1.113379716873169,False,0,0.0,15.829139661788922,2,2.6,-1.4866202831268311,1.4866202831268311,2.2100398662040996,2
Jack Bech,WR,2026,1,2026,2,1,3.021397113800049,False,0,0.0,17.737157058715802,2,4.5,-1.4786028861999512,1.4786028861999512,2.1862664950788258,2
Arian Smith,WR,2026,1,2026,2,1,1.4672869443893433,False,0,0.0,16.183046889305096,2,0.0,1.4672869443893433,1.4672869443893433,2.1529309771754157,2
Tutu Atwell,WR,2026,1,2026,2,1,4.349066734313965,False,0,0.0,19.06482667922972,2,2.9000000000000004,1.4490667343139645,1.4490667343139645,2.099794400495338,2
Caleb Douglas,WR,2026,1,2026,2,1,2.454607009887696,False,0,0.0,17.17036695480345,2,3.9,-1.4453929901123037,1.4453929901123037,2.089160895865786,2
LeQuint Allen Jr.,RB,2026,1,2026,2,1,1.379636287689209,False,0,0.0,16.095396232604962,2,0.0,1.379636287689209,1.379636287689209,1.9033962863088618,2
Jalen Nailor,WR,2026,1,2026,2,1,3.249582290649414,False,0,0.0,17.965342235565167,2,1.9,1.3495822906494142,1.3495822906494142,1.8213723592345197,2
J. Michael Sturdivant,WR,2026,1,2026,2,1,1.329227328300476,False,0,0.0,16.04498727321623,2,0.0,1.329227328300476,1.329227328300476,1.7668452903008216,2
Eli Heidenreich,RB,2026,1,2026,2,1,1.328754425048828,False,0,0.0,16.04451436996458,2,0.0,1.328754425048828,1.328754425048828,1.7655883220868411,2
Kaden Wetjen,WR,2026,1,2026,2,1,1.3232591152191162,False,0,0.0,16.03901906013487,2,0.0,1.3232591152191162,1.3232591152191162,1.7510146860104783,2
KhaDarel Hodge,WR,2026,1,2026,2,1,1.5102702379226685,False,0,0.0,16.22603018283842,2,2.8,-1.2897297620773314,1.2897297620773314,1.6634028591880499,2
Tom Kennedy,WR,2026,1,2026,2,1,1.287704348564148,False,0,0.0,16.0034642934799,2,0.0,1.287704348564148,1.287704348564148,1.6581824893110166,2
DeeJay Dallas,RB,2026,1,2026,2,1,1.7225158214569092,False,0,0.0,16.438275766372662,2,3.0,-1.2774841785430908,1.2774841785430908,1.6319658264279155,2
Tre Harris,WR,2026,1,2026,2,1,5.04835844039917,False,0,0.0,19.764118385314923,2,6.300000000000001,-1.2516415596008308,1.2516415596008308,1.56660659372,2
Travis Hunter,WR,2026,1,2026,2,1,1.2497124671936035,False,0,0.0,15.965472412109357,2,0.0,1.2497124671936035,1.2497124671936035,1.5617812506591235,2
George Holani,RB,2026,1,2026,2,1,1.2546377182006836,False,0,0.0,15.970397663116437,2,2.5,-1.2453622817993164,1.2453622817993164,1.5509272129284,2
Kaleb Johnson,RB,2026,1,2026,2,1,4.434264659881592,False,0,0.0,19.150024604797345,2,3.2,1.2342646598815916,1.2342646598815916,1.5234092506326211,2
Barion Brown,WR,2026,1,2026,2,1,1.2338417768478394,False,0,0.0,15.949601721763592,2,0.0,1.2338417768478394,1.2338417768478394,1.5223655302950334,2
Brycen Tremayne,WR,2026,1,2026,2,1,1.214493751525879,False,0,0.0,15.930253696441632,2,0.0,1.214493751525879,1.214493751525879,1.4749950724954033,2
Malik Benson,WR,2026,1,2026,2,1,1.1971408128738403,False,0,0.0,15.912900757789592,2,0.0,1.1971408128738403,1.1971408128738403,1.4331461258482392,2
Connor Heyward,RB,2026,1,2026,2,1,1.2720143795013428,False,0,0.0,15.987774324417096,2,0.1,1.1720143795013427,1.1720143795013427,1.3736177057579173,2
Tyler Allgeier,RB,2026,1,2026,2,1,5.033440589904785,False,0,0.0,19.74920053482053,2,3.9,1.1334405899047852,1.1334405899047852,1.2846875708437075,2
Seth McGowan,RB,2026,1,2026,2,1,1.125035524368286,False,0,0.0,15.84079546928404,2,0.0,1.125035524368286,1.125035524368286,1.265704931090624,2
Efton Chism III,WR,2026,1,2026,2,1,1.91304349899292,False,0,0.0,16.628803443908673,2,0.8,1.1130434989929199,1.1130434989929199,1.2388658306504021,2
Jonathon Brooks,RB,2026,1,2026,2,1,3.19355583190918,False,0,0.0,17.909315776824933,2,2.1,1.09355583190918,1.09355583190918,1.195864357502579,2
Brenen Thompson,WR,2026,1,2026,2,1,1.234874248504639,False,0,0.0,15.950634193420392,2,2.3,-1.065125751495361,1.065125751495361,1.1344928664985574,2
Ben Skowronek,WR,2026,1,2026,2,1,2.263426780700684,False,0,0.0,16.979186725616437,2,1.2,1.063426780700684,1.063426780700684,1.1308765179114209,2
Reggie Gilliam,RB,2026,1,2026,2,1,2.3602631092071533,False,0,0.0,17.076023054122906,2,1.4,0.9602631092071534,0.9602631092071534,0.9221052389041894,2
Isaac TeSlaa,WR,2026,1,2026,2,1,5.552390098571777,False,0,0.0,20.26815004348753,2,4.6,0.9523900985717777,0.9523900985717777,0.9070468998575605,2
Kaytron Allen,RB,2026,1,2026,2,1,1.4476398229599,False,0,0.0,16.163399767875653,2,2.4000000000000004,-0.9523601770401005,0.9523601770401005,0.9069899068118514,2
Mike Evans,WR,2026,1,2026,2,1,7.552492141723633,False,0,0.0,22.268252086639382,2,8.4,-0.8475078582763675,0.8475078582763675,0.7182695698401955,2
Nikko Remigio,WR,2026,1,2026,2,1,0.8078435659408569,False,0,0.0,15.52360351085661,2,0.0,0.8078435659408569,0.8078435659408569,0.6526112270320397,2
Kevin Austin Jr.,WR,2026,1,2026,2,1,2.5049452781677246,False,0,0.0,17.220705223083478,2,1.7000000000000002,0.8049452781677244,0.8049452781677244,0.6479369008445153,2
Bryce Lance,WR,2026,1,2026,2,1,2.600480079650879,False,0,0.0,17.316240024566632,2,1.8,0.8004800796508789,0.8004800796508789,0.6407683579178773,2
Tay Martin,WR,2026,1,2026,2,1,0.7357407808303833,False,0,0.0,15.451500725746136,2,0.0,0.7357407808303833,0.7357407808303833,0.5413144965769021,2
Zavion Thomas,WR,2026,1,2026,2,1,0.707602858543396,False,0,0.0,15.423362803459147,2,0.0,0.707602858543396,0.707602858543396,0.5007018054187853,2
Kaelon Black,RB,2026,1,2026,2,1,1.8062281608581543,False,0,0.0,16.521988105773907,2,2.5,-0.6937718391418457,0.6937718391418457,0.48131936478625903,2
Omarion Hampton,RB,2026,1,2026,2,1,16.85759735107422,False,0,5.758981895446777,31.57335729598997,2,17.5,-0.6424026489257812,0.6424026489257812,0.41268116334686056,2
Mike Washington Jr.,RB,2026,1,2026,2,1,1.3247467279434204,False,0,0.0,16.040506672859173,2,0.7000000000000001,0.6247467279434203,0.6247467279434203,0.39030847407601005,2
Keaton Mitchell,RB,2026,1,2026,2,1,4.330670833587647,False,0,0.0,19.0464307785034,2,4.9,-0.569329166412353,0.569329166412353,0.3241356997277847,2
TreVeyon Henderson,RB,2026,1,2026,2,1,14.05735969543457,False,0,2.958744239807128,28.773119640350323,2,13.6,0.45735969543457067,0.45735969543457067,0.20917789100800324,2
Colbie Young,WR,2026,1,2026,2,1,1.3035134077072144,False,0,0.0,16.019273352622967,2,1.7000000000000002,-0.3964865922927858,0.3964865922927858,0.15720161786794576,2
Jaylin Noel,WR,2026,1,2026,2,1,5.770442962646484,False,0,0.0,20.48620290756224,2,5.4,0.370442962646484,0.370442962646484,0.13722798857430435,2
Nicholas Singleton,RB,2026,1,2026,2,1,1.3590596914291382,False,0,0.0,16.07481963634489,2,1.0,0.3590596914291382,0.3590596914291382,0.12892386200918793,2
Adam Prentice,RB,2026,1,2026,2,1,1.552147626876831,False,0,0.0,16.267907571792584,2,1.2,0.3521476268768311,0.3521476268768311,0.12400795111498386,2
LaJohntay Wester,WR,2026,1,2026,2,1,2.7490413188934326,False,0,0.0,17.464801263809186,2,2.4000000000000004,0.34904131889343226,0.34904131889343226,0.12182984229486667,2
Jahan Dotson,WR,2026,1,2026,2,1,3.409351348876953,False,0,0.0,18.125111293792703,2,3.1,0.30935134887695304,0.30935134887695304,0.09569825705199031,2
Andrei Iosivas,WR,2026,1,2026,2,1,2.0090420246124268,False,0,0.0,16.72480196952818,2,1.7000000000000002,0.3090420246124266,0.3090420246124266,0.09550697297654767,2
Chris Blair,WR,2026,1,2026,2,1,1.2955251932144165,False,0,0.0,16.01128513813017,2,1.6,-0.3044748067855836,0.3044748067855836,0.09270490796711846,2
Deion Burks,WR,2026,1,2026,2,1,1.1070160865783691,False,0,0.0,15.822776031494122,2,1.4,-0.29298391342163077,0.29298391342163077,0.08583957352385363,2
Konata Mumpfield,WR,2026,1,2026,2,1,2.4317715167999268,False,0,0.0,17.14753146171568,2,2.2,0.23177151679992658,0.23177151679992658,0.05371803599973865,2
Kendrick Bourne,WR,2026,1,2026,2,1,2.8683528900146484,False,0,0.0,17.5841128349304,2,3.1,-0.23164710998535165,0.23164710998535165,0.0536603835645656,2
Rhamondre Stevenson,RB,2026,1,2026,2,1,3.818792343139648,False,0,0.0,18.5345522880554,2,3.6000000000000005,0.21879234313964746,0.21879234313964746,0.04787008941653724,2
Tee Higgins,WR,2026,1,2026,2,1,14.70623779296875,False,0,3.607622337341308,29.421997737884503,2,14.5,0.20623779296875,0.20623779296875,0.04253402724862099,2
Makai Lemon,WR,2026,1,2026,2,1,1.7157044410705566,False,0,0.0,16.43146438598631,2,1.9,-0.18429555892944327,0.18429555892944327,0.0339648530411159,2
Justice Hill,RB,2026,1,2026,2,1,3.724761962890625,False,0,0.0,18.44052190780637,2,3.8,-0.07523803710937482,0.07523803710937482,0.005660762228071663,2
Jacory Croskey-Merritt,RB,2026,1,2026,2,1,5.831480979919434,False,0,0.0,20.547240924835187,2,5.800000000000001,0.03148097991943288,0.03148097991943288,0.0009910520966877365,2
Demond Claiborne,RB,2026,1,2026,2,1,1.171402096748352,False,0,0.0,15.887162041664103,2,1.2,-0.028597903251647905,0.028597903251647905,0.0008178400703906138,2
